method,pv_level,seed,success,rmse,missing_ratio,runtime_ms,solver
asm,2.0,800002,False,0.24904506473537957,0.0,50323.45463428646,asm_icp_pso_gpu
asm,2.0,800003,True,0.08427700344040065,0.0,49931.80013913661,asm_icp_pso_gpu
asm,2.0,800004,True,0.11318380587548763,0.0,52762.72567361593,asm_icp_pso_gpu
asm,2.0,800005,False,0.26073535030312256,0.0,47428.44035010785,asm_icp_pso_gpu
asm,2.0,800006,True,0.14151945632526453,0.0,50085.38332860917,asm_icp_pso_gpu
asm,2.0,800007,True,0.05057363227874109,0.0,48267.54967775196,asm_icp_pso_gpu
asm,2.0,800008,False,0.24871791038756683,0.0,50276.88306942582,asm_icp_pso_gpu
asm,2.0,800009,False,0.17574308872203953,0.0,49085.011353716254,asm_icp_pso_gpu
asm,2.0,800010,True,0.10467044365265066,0.0,47302.94420197606,asm_icp_pso_gpu
asm,2.0,800011,True,0.09710306484311904,0.0,54475.94648040831,asm_icp_pso_gpu
asm,2.0,800012,True,0.13591321145445048,0.0,49057.55117442459,asm_icp_pso_gpu
asm,2.0,800013,True,0.11562658380559886,0.0,50452.197262085974,asm_icp_pso_gpu
asm,2.0,800014,True,0.12344212064198196,0.0,46581.03350829333,asm_icp_pso_gpu
asm,2.0,800015,True,0.10958845436618146,0.0,44433.35890956223,asm_icp_pso_gpu
asm,2.0,800016,True,0.10962082681395967,0.0,47194.86153777689,asm_icp_pso_gpu
asm,2.0,800017,True,0.10454213920432823,0.0,48564.58984594792,asm_icp_pso_gpu
asm,2.0,800018,True,0.11058518412796961,0.0,40593.70896499604,asm_icp_pso_gpu
asm,2.0,800019,False,0.22301827187731849,0.0,48363.17215394229,asm_icp_pso_gpu
asm,2.0,800020,False,0.22660604076108432,0.0,48796.71849869192,asm_icp_pso_gpu
asm,2.0,800021,True,0.07283744374039594,0.0,51393.015161156654,asm_icp_pso_gpu
asm,2.0,800022,True,0.08257346283844477,0.0,46465.78526310623,asm_icp_pso_gpu
asm,2.0,800023,False,0.18883542281103866,0.0,47611.80679500103,asm_icp_pso_gpu
asm,2.0,800024,True,0.07517589876032847,0.0,50093.27589534223,asm_icp_pso_gpu
asm,2.0,800025,True,0.0515523903918493,0.0,51123.091930523515,asm_icp_pso_gpu
asm,2.0,800026,True,0.08724801883702113,0.0,49211.395046673715,asm_icp_pso_gpu
asm,2.0,800027,True,0.11752947736554574,0.0,50593.933429569006,asm_icp_pso_gpu
asm,2.0,800028,True,0.10199763763199682,0.0,49229.8326222226,asm_icp_pso_gpu
asm,2.0,800029,False,0.18144860418742983,0.0,40978.96081302315,asm_icp_pso_gpu
asm,2.0,800030,True,0.13184392396080913,0.0,46575.73089655489,asm_icp_pso_gpu
asm,2.0,800031,True,0.054872159677519024,0.0,46786.30574326962,asm_icp_pso_gpu
asm,2.0,800032,True,0.13818880167661393,0.0,38871.592961251736,asm_icp_pso_gpu
asm,2.0,800033,True,0.08285892770402811,0.0,49780.288480222225,asm_icp_pso_gpu
asm,2.0,800034,False,0.1652215006809739,0.0,46284.66466348618,asm_icp_pso_gpu
asm,2.0,800035,True,0.08794005290672065,0.0,47855.849953368306,asm_icp_pso_gpu
asm,2.0,800036,False,0.3538676806829992,0.0,47757.573867216706,asm_icp_pso_gpu
asm,2.0,800037,True,0.10539468220557999,0.0,41526.13604813814,asm_icp_pso_gpu
asm,2.0,800038,True,0.04183895862768242,0.0,51401.223961263895,asm_icp_pso_gpu
asm,2.0,800039,True,0.10210775705483238,0.0,51399.407983757555,asm_icp_pso_gpu
asm,2.0,800040,True,0.07633438205211916,0.0,52542.804763652384,asm_icp_pso_gpu
asm,2.0,800041,True,0.07082129341941719,0.0,47860.6783952564,asm_icp_pso_gpu
asm,2.0,800042,True,0.07572756390342132,0.0,50689.28469903767,asm_icp_pso_gpu
asm,2.0,800043,True,0.1270485336702815,0.0,52589.76095914841,asm_icp_pso_gpu
asm,2.0,800044,False,0.32209111391334755,0.0,49957.217652350664,asm_icp_pso_gpu
asm,2.0,800045,True,0.07230037928459157,0.0,52807.56397545338,asm_icp_pso_gpu
asm,2.0,800046,False,0.2051002862590934,0.0,44145.81773150712,asm_icp_pso_gpu
asm,2.0,800047,True,0.0421482286517519,0.0,47684.344129636884,asm_icp_pso_gpu
asm,2.0,800048,False,0.3583537558601356,0.0,46751.29652582109,asm_icp_pso_gpu
asm,2.0,800049,False,0.21738267484824225,0.0,52958.485493436456,asm_icp_pso_gpu
asm,2.0,800050,True,0.06466573833018527,0.0,53159.17388163507,asm_icp_pso_gpu
asm,2.0,800051,False,0.2569342131003046,0.0,48866.7924804613,asm_icp_pso_gpu
asm,2.0,800052,True,0.10158656784940966,0.0,51054.33527007699,asm_icp_pso_gpu
asm,2.0,800053,False,0.16854067518820726,0.0,46318.84002778679,asm_icp_pso_gpu
asm,2.0,800054,False,0.1891249812623816,0.0,44022.85776939243,asm_icp_pso_gpu
asm,2.0,800055,True,0.11976911428445393,0.0,51826.75950508565,asm_icp_pso_gpu
asm,2.0,800056,True,0.08691032126158935,0.0,51913.036121055484,asm_icp_pso_gpu
asm,2.0,800057,True,0.1488265769718592,0.0,50527.234924957156,asm_icp_pso_gpu
asm,2.0,800058,True,0.07239325607928136,0.0,52646.75574377179,asm_icp_pso_gpu
asm,2.0,800059,True,0.08234534304459194,0.0,46213.13573885709,asm_icp_pso_gpu
asm,2.0,800060,False,0.18525807189788165,0.0,50576.218316331506,asm_icp_pso_gpu
asm,2.0,800061,False,0.27057830170662667,0.0,50001.10000837594,asm_icp_pso_gpu
asm,2.0,800062,True,0.08989817822230439,0.0,46528.30226253718,asm_icp_pso_gpu
asm,2.0,800063,True,0.06520671636344669,0.0,47618.42436157167,asm_icp_pso_gpu
asm,2.0,800064,True,0.11209168992104225,0.0,51366.970643401146,asm_icp_pso_gpu
asm,2.0,800065,True,0.14648661732003548,0.0,48090.00234212726,asm_icp_pso_gpu
asm,2.0,800066,True,0.05989759033196362,0.0,50897.0647174865,asm_icp_pso_gpu
asm,2.0,800067,True,0.10988023937874859,0.0,46604.32254523039,asm_icp_pso_gpu
asm,2.0,800068,True,0.05744706910111498,0.0,50025.86505096406,asm_icp_pso_gpu
asm,2.0,800069,True,0.12599519585303204,0.0,51476.88235435635,asm_icp_pso_gpu
asm,2.0,800070,True,0.1079995702452619,0.0,49617.0768532902,asm_icp_pso_gpu
asm,2.0,800071,True,0.07002999993670458,0.0,48107.87755250931,asm_icp_pso_gpu
asm,2.0,800072,True,0.11017676776026086,0.0,43952.27399561554,asm_icp_pso_gpu
asm,2.0,800073,True,0.08206917849793327,0.0,49075.03495551646,asm_icp_pso_gpu
asm,2.0,800074,True,0.10619204098751425,0.0,46383.64277780056,asm_icp_pso_gpu
asm,2.0,800075,True,0.07479574232108721,0.0,42953.20874731988,asm_icp_pso_gpu
asm,2.0,800076,True,0.06568227557484792,0.0,47732.599754817784,asm_icp_pso_gpu
asm,2.0,800077,True,0.0863667204455979,0.0,49324.550558812916,asm_icp_pso_gpu
asm,2.0,800078,True,0.10068768029096403,0.0,48241.23305082321,asm_icp_pso_gpu
asm,2.0,800079,True,0.12345823490482603,0.0,52065.41004311293,asm_icp_pso_gpu
asm,2.0,800080,True,0.143394445047542,0.0,47262.00679503381,asm_icp_pso_gpu
asm,2.0,800081,True,0.12842836401001909,0.0,43810.15666667372,asm_icp_pso_gpu
asm,2.0,800082,True,0.08999846805871681,0.0,47502.453153952956,asm_icp_pso_gpu
asm,2.0,800083,True,0.0931331770358565,0.0,51671.327971853316,asm_icp_pso_gpu
asm,2.0,800084,False,0.29260756892301365,0.0,52144.27409507334,asm_icp_pso_gpu
asm,2.0,800085,True,0.11407313055139617,0.0,46226.016549393535,asm_icp_pso_gpu
asm,2.0,800086,True,0.11079683096029184,0.0,47046.87251430005,asm_icp_pso_gpu
asm,2.0,800087,True,0.12877518061774856,0.0,50312.063115648925,asm_icp_pso_gpu
asm,2.0,800088,True,0.07349367160639286,0.0,50925.179426558316,asm_icp_pso_gpu
asm,2.0,800089,True,0.13476563946317774,0.0,39951.88396703452,asm_icp_pso_gpu
asm,2.0,800090,True,0.06897541017079754,0.0,49377.383979037404,asm_icp_pso_gpu
asm,2.0,800091,True,0.08481252164751271,0.0,50810.142817907035,asm_icp_pso_gpu
asm,2.0,800092,True,0.10979332348774055,0.0,51119.2949032411,asm_icp_pso_gpu
asm,2.0,800093,False,0.5923800214176799,0.0,48970.84876708686,asm_icp_pso_gpu
asm,2.0,800094,True,0.11187542937182955,0.0,43552.57557053119,asm_icp_pso_gpu
asm,2.0,800095,True,0.13003242343900473,0.0,48517.026195302606,asm_icp_pso_gpu
asm,2.0,800096,True,0.1402235272357013,0.0,48902.61007472873,asm_icp_pso_gpu
asm,2.0,800097,True,0.1448272339135547,0.0,45768.208666704595,asm_icp_pso_gpu
asm,2.0,800098,False,0.24051434192461352,0.0,49105.14560807496,asm_icp_pso_gpu
asm,2.0,800099,True,0.10897252544274495,0.0,51197.73414451629,asm_icp_pso_gpu
asm,2.5,800000,True,0.10141253283417283,0.0,49524.51993711293,asm_icp_pso_gpu
asm,2.5,800001,True,0.12745051816343256,0.0,50030.598691664636,asm_icp_pso_gpu
asm,2.5,800002,False,0.3601739082452118,0.0,49172.98336699605,asm_icp_pso_gpu
asm,2.5,800003,True,0.0855035551361049,0.0,50842.727705836296,asm_icp_pso_gpu
asm,2.5,800004,False,0.1526089876046957,0.0,50807.7001189813,asm_icp_pso_gpu
asm,2.5,800005,True,0.11366213149206777,0.0,45666.57571308315,asm_icp_pso_gpu
asm,2.5,800006,True,0.1451540314149291,0.0,49501.95420533419,asm_icp_pso_gpu
asm,2.5,800007,True,0.05762752323690556,0.0,43545.798970386386,asm_icp_pso_gpu
asm,2.5,800008,False,0.2679441890426263,0.0,49609.90760102868,asm_icp_pso_gpu
asm,2.5,800009,True,0.10227514955204405,0.0,48389.832181856036,asm_icp_pso_gpu
asm,2.5,800010,True,0.12140871490000553,0.0,42397.49095682055,asm_icp_pso_gpu
asm,2.5,800011,True,0.13725133862967667,0.0,50752.260722219944,asm_icp_pso_gpu
asm,2.5,800012,True,0.1473491043922733,0.0,45996.43689580262,asm_icp_pso_gpu
asm,2.5,800013,True,0.11763203480875585,0.0,46891.46332349628,asm_icp_pso_gpu
asm,2.5,800014,True,0.12105329117278962,0.0,38243.04085038602,asm_icp_pso_gpu
asm,2.5,800015,False,0.19545494759854665,0.0,39759.041850455105,asm_icp_pso_gpu
asm,2.5,800016,True,0.14213483569359922,0.0,42013.68313468993,asm_icp_pso_gpu
asm,2.5,800017,True,0.1273293859883294,0.0,45052.56911087781,asm_icp_pso_gpu
asm,2.5,800018,True,0.12416244225181837,0.0,37797.8077288717,asm_icp_pso_gpu
asm,2.5,800019,True,0.08802292534700874,0.0,47089.627945795655,asm_icp_pso_gpu
asm,2.5,800020,True,0.10639518981303074,0.0,44005.72937075049,asm_icp_pso_gpu
asm,2.5,800021,True,0.10517660151780196,0.0,48987.515912391245,asm_icp_pso_gpu
asm,2.5,800022,True,0.1187818976333863,0.0,47117.970421910286,asm_icp_pso_gpu
asm,2.5,800023,True,0.14526430103730353,0.0,46037.86123543978,asm_icp_pso_gpu
asm,2.5,800024,False,0.34322798203751803,0.0,49062.70132865757,asm_icp_pso_gpu
asm,2.5,800025,True,0.08917658760438003,0.0,47839.5022014156,asm_icp_pso_gpu
asm,2.5,800026,True,0.10954195026345348,0.0,49886.4469146356,asm_icp_pso_gpu
asm,2.5,800027,True,0.12986245665247442,0.0,51186.08306068927,asm_icp_pso_gpu
asm,2.5,800028,True,0.13254582241228127,0.0,48797.53549210727,asm_icp_pso_gpu
asm,2.5,800029,False,0.2022797083832275,0.0,38892.107426188886,asm_icp_pso_gpu
asm,2.5,800030,True,0.07940433699817677,0.0,44872.572229243815,asm_icp_pso_gpu
asm,2.5,800031,True,0.06920291937980369,0.0,46077.286274172366,asm_icp_pso_gpu
asm,2.5,800032,False,0.1634758371541782,0.0,36644.008736126125,asm_icp_pso_gpu
asm,2.5,800033,True,0.06147064324277975,0.0,47049.17603824288,asm_icp_pso_gpu
asm,2.5,800034,False,0.17177027639965356,0.0,45290.64395837486,asm_icp_pso_gpu
asm,2.5,800035,True,0.07728681269381493,0.0,47540.320593863726,asm_icp_pso_gpu
asm,2.5,800036,False,0.3680871610945239,0.0,45152.19468437135,asm_icp_pso_gpu
asm,2.5,800037,False,0.16024623632685964,0.0,40427.92221996933,asm_icp_pso_gpu
asm,2.5,800038,True,0.05367487439329241,0.0,44262.62986660004,asm_icp_pso_gpu
asm,2.5,800039,True,0.12229237470580981,0.0,46491.72881152481,asm_icp_pso_gpu
asm,2.5,800040,True,0.07318290709944057,0.0,48362.098078243434,asm_icp_pso_gpu
asm,2.5,800041,True,0.06027081288934366,0.0,47186.725846491754,asm_icp_pso_gpu
asm,2.5,800042,True,0.12823492151269283,0.0,47938.33427596837,asm_icp_pso_gpu
asm,2.5,800043,True,0.09421833766494286,0.0,46671.734454110265,asm_icp_pso_gpu
asm,2.5,800044,False,0.35542050129939484,0.0,46742.268251255155,asm_icp_pso_gpu
asm,2.5,800045,True,0.08016108329081853,0.0,49398.490640334785,asm_icp_pso_gpu
asm,2.5,800046,True,0.13522724921559853,0.0,44830.09770233184,asm_icp_pso_gpu
asm,2.5,800047,True,0.09090192843785233,0.0,41929.94184046984,asm_icp_pso_gpu
asm,2.5,800048,True,0.1046986642766287,0.0,43107.69363399595,asm_icp_pso_gpu
asm,2.5,800049,True,0.0951294258049877,0.0,49746.75077479333,asm_icp_pso_gpu
asm,2.5,800050,True,0.12297598558178902,0.0,50711.64047345519,asm_icp_pso_gpu
asm,2.5,800051,True,0.14634529092393672,0.0,47746.291224844754,asm_icp_pso_gpu
asm,2.5,800052,True,0.13443590241108302,0.0,50678.11432015151,asm_icp_pso_gpu
asm,2.5,800053,True,0.0874729975760105,0.0,44716.33337624371,asm_icp_pso_gpu
asm,2.5,800054,False,0.1938447413766088,0.0,45269.127308391035,asm_icp_pso_gpu
asm,2.5,800055,True,0.09688069347683556,0.0,50595.69506626576,asm_icp_pso_gpu
asm,2.5,800056,True,0.08776197434607834,0.0,49613.16542793065,asm_icp_pso_gpu
asm,2.5,800057,True,0.13741249785186094,0.0,48581.99426159263,asm_icp_pso_gpu
asm,2.5,800058,True,0.07755851853427202,0.0,52560.488565824926,asm_icp_pso_gpu
asm,2.5,800059,False,0.23802956794928415,0.0,43829.94506135583,asm_icp_pso_gpu
asm,2.5,800060,True,0.14325234606115608,0.0,49344.70240585506,asm_icp_pso_gpu
asm,2.5,800061,True,0.0828459586152592,0.0,48193.065038882196,asm_icp_pso_gpu
asm,2.5,800062,False,0.2536960474836732,0.0,47525.876343250275,asm_icp_pso_gpu
asm,2.5,800063,False,0.3032829627306412,0.0,47482.3081465438,asm_icp_pso_gpu
asm,2.5,800064,False,0.19865272201225706,0.0,44252.71772220731,asm_icp_pso_gpu
asm,2.5,800065,True,0.09953988027376036,0.0,47327.28776149452,asm_icp_pso_gpu
asm,2.5,800066,True,0.11730555728212752,0.0,50694.87034250051,asm_icp_pso_gpu
asm,2.5,800067,False,0.158731671353552,0.0,43660.21558176726,asm_icp_pso_gpu
asm,2.5,800068,True,0.08637205256769652,0.0,48357.17702563852,asm_icp_pso_gpu
asm,2.5,800069,False,0.18585309963337662,0.0,48599.96540751308,asm_icp_pso_gpu
asm,2.5,800070,True,0.12161597345532611,0.0,48126.84255745262,asm_icp_pso_gpu
asm,2.5,800071,False,0.1685178958191728,0.0,45890.14052040875,asm_icp_pso_gpu
asm,2.5,800072,True,0.12197670245852102,0.0,42565.972751006484,asm_icp_pso_gpu
asm,2.5,800073,True,0.11505344175772099,0.0,47514.36202414334,asm_icp_pso_gpu
asm,2.5,800074,False,0.16443277937318532,0.0,41548.99361170828,asm_icp_pso_gpu
asm,2.5,800075,False,0.1724438494990918,0.0,39081.67149219662,asm_icp_pso_gpu
asm,2.5,800076,True,0.07475758227172573,0.0,45962.07074075937,asm_icp_pso_gpu
asm,2.5,800077,True,0.09918529693875867,0.0,48830.56717552245,asm_icp_pso_gpu
asm,2.5,800078,True,0.07501361731806973,0.0,46092.3929894343,asm_icp_pso_gpu
asm,2.5,800079,True,0.14761559902188046,0.0,52349.89127609879,asm_icp_pso_gpu
asm,2.5,800080,True,0.07465731111834842,0.0,44534.26859341562,asm_icp_pso_gpu
asm,2.5,800081,False,0.16038391760073262,0.0,38017.39531662315,asm_icp_pso_gpu
asm,2.5,800082,True,0.1222188705105049,0.0,46808.27471334487,asm_icp_pso_gpu
asm,2.5,800083,True,0.14957243300686687,0.0,50790.58521427214,asm_icp_pso_gpu
asm,2.5,800084,False,0.15585562699877598,0.0,52003.7990771234,asm_icp_pso_gpu
asm,2.5,800085,False,0.17294848918699915,0.0,44988.594776019454,asm_icp_pso_gpu
asm,2.5,800086,True,0.1288272918043428,0.0,46620.859229937196,asm_icp_pso_gpu
asm,2.5,800087,False,0.174268138129984,0.0,46785.84787622094,asm_icp_pso_gpu
asm,2.5,800088,True,0.12203873629046151,0.0,50940.68275485188,asm_icp_pso_gpu
asm,2.5,800089,False,0.1688626533384502,0.0,36901.12323407084,asm_icp_pso_gpu
asm,2.5,800090,True,0.12994660155627197,0.0,48124.43654797971,asm_icp_pso_gpu
asm,2.5,800091,True,0.11072984170802504,0.0,48903.05651631206,asm_icp_pso_gpu
asm,2.5,800092,True,0.12493412882361282,0.0,51617.82797425985,asm_icp_pso_gpu
asm,2.5,800093,False,0.25043485700392687,0.0,46862.135764211416,asm_icp_pso_gpu
asm,2.5,800094,True,0.13419588524401663,0.0,40022.746751084924,asm_icp_pso_gpu
asm,2.5,800095,False,0.15972630670319143,0.0,45296.082984656096,asm_icp_pso_gpu
asm,2.5,800096,False,0.16458200552702903,0.0,46418.92991121858,asm_icp_pso_gpu
asm,2.5,800097,False,0.15162512275982032,0.0,40563.257554546,asm_icp_pso_gpu
asm,2.5,800098,True,0.0863598024663215,0.0,49534.525917842984,asm_icp_pso_gpu
asm,2.5,800099,True,0.13471647524784286,0.0,50735.785115510225,asm_icp_pso_gpu
asm,3.0,800000,True,0.12326207212587617,0.0,47160.328678786755,asm_icp_pso_gpu
asm,3.0,800001,False,0.17480658630459875,0.0,47031.82803001255,asm_icp_pso_gpu
asm,3.0,800002,True,0.11548079867857326,0.0,46960.11508721858,asm_icp_pso_gpu
asm,3.0,800003,False,0.1867048827680224,0.0,49866.76018964499,asm_icp_pso_gpu
asm,3.0,800004,False,0.1798584410680324,0.0,47089.97928351164,asm_icp_pso_gpu
asm,3.0,800005,True,0.13505700870474563,0.0,43899.970264174044,asm_icp_pso_gpu
asm,3.0,800006,False,0.26412126769887523,0.0,48183.84268973023,asm_icp_pso_gpu
asm,3.0,800007,True,0.0732683169840071,0.0,41453.76743376255,asm_icp_pso_gpu
asm,3.0,800008,False,0.1957143938749461,0.0,47618.79653856158,asm_icp_pso_gpu
asm,3.0,800009,True,0.13977068312885582,0.0,46958.92881695181,asm_icp_pso_gpu
asm,3.0,800010,True,0.14741521887793577,0.0,38515.25757089257,asm_icp_pso_gpu
asm,3.0,800011,False,0.1529310212061719,0.0,49054.92540169507,asm_icp_pso_gpu
asm,3.0,800012,False,0.199517311829903,0.0,39998.108914121985,asm_icp_pso_gpu
asm,3.0,800013,False,0.16741655467649055,0.0,43709.26671754569,asm_icp_pso_gpu
asm,3.0,800014,False,0.16213883481194255,0.0,37068.67768615484,asm_icp_pso_gpu
asm,3.0,800015,False,0.6086037134371874,0.0,38450.864967890084,asm_icp_pso_gpu
asm,3.0,800016,False,0.18723020762986609,0.0,41738.09254728258,asm_icp_pso_gpu
asm,3.0,800017,False,0.16547123646729375,0.0,47590.89369419962,asm_icp_pso_gpu
asm,3.0,800018,False,0.20838359868038056,0.0,36173.30235987902,asm_icp_pso_gpu
asm,3.0,800019,False,0.16715080750885453,0.0,46111.71156167984,asm_icp_pso_gpu
asm,3.0,800020,False,0.2559682718285122,0.0,40268.62262003124,asm_icp_pso_gpu
asm,3.0,800021,False,0.20229475536841077,0.0,46741.13746359944,asm_icp_pso_gpu
asm,3.0,800022,False,0.16074864738102126,0.0,47448.99684097618,asm_icp_pso_gpu
asm,3.0,800023,False,0.17087009594615357,0.0,42212.978499010205,asm_icp_pso_gpu
asm,3.0,800024,False,0.16060281002583005,0.0,47149.38899874687,asm_icp_pso_gpu
asm,3.0,800025,False,0.16277541171727636,0.0,48775.10083746165,asm_icp_pso_gpu
asm,3.0,800026,True,0.12354144060128418,0.0,49023.400210775435,asm_icp_pso_gpu
asm,3.0,800027,False,0.15997073875802925,0.0,47715.65697621554,asm_icp_pso_gpu
asm,3.0,800028,False,0.15961721686859878,0.0,48225.77252890915,asm_icp_pso_gpu
asm,3.0,800029,False,0.2313563969249254,0.0,36641.6525086388,asm_icp_pso_gpu
asm,3.0,800030,False,0.17453148947976704,0.0,43229.074381291866,asm_icp_pso_gpu
asm,3.0,800031,True,0.09082732350015581,0.0,45571.081331931055,asm_icp_pso_gpu
asm,3.0,800032,False,0.2023775130331928,0.0,35536.83209978044,asm_icp_pso_gpu
asm,3.0,800033,True,0.08410706128428026,0.0,44703.28486058861,asm_icp_pso_gpu
asm,3.0,800034,False,0.418451167384961,0.0,45696.381313726306,asm_icp_pso_gpu
asm,3.0,800035,True,0.11614594198769346,0.0,46098.16897287965,asm_icp_pso_gpu
asm,3.0,800036,False,0.16587679449972312,0.0,43438.794516026974,asm_icp_pso_gpu
asm,3.0,800037,False,0.1536275488491461,0.0,37530.79767525196,asm_icp_pso_gpu
asm,3.0,800038,True,0.06617509812363952,0.0,41827.58328784257,asm_icp_pso_gpu
asm,3.0,800039,False,0.1656354832717885,0.0,45147.366533987224,asm_icp_pso_gpu
asm,3.0,800040,True,0.08996901210643234,0.0,44221.38133645058,asm_icp_pso_gpu
asm,3.0,800041,True,0.08139652360940768,0.0,45740.79197831452,asm_icp_pso_gpu
asm,3.0,800042,True,0.12621807162037066,0.0,47339.97170813382,asm_icp_pso_gpu
asm,3.0,800043,False,0.16521508608790197,0.0,41542.87868645042,asm_icp_pso_gpu
asm,3.0,800044,True,0.11462971052435213,0.0,44127.53054872155,asm_icp_pso_gpu
asm,3.0,800045,True,0.09549633575829773,0.0,47570.22024411708,asm_icp_pso_gpu
asm,3.0,800046,False,0.15626279941354373,0.0,42244.622617959976,asm_icp_pso_gpu
asm,3.0,800047,False,0.1564281344206537,0.0,39191.78789481521,asm_icp_pso_gpu
asm,3.0,800048,False,0.1974694209945171,0.0,38693.22214834392,asm_icp_pso_gpu
asm,3.0,800049,True,0.11253763325009837,0.0,48546.74035962671,asm_icp_pso_gpu
asm,3.0,800050,True,0.14782134121461957,0.0,50256.111648865044,asm_icp_pso_gpu
asm,3.0,800051,False,0.1763355000251405,0.0,45426.68862640858,asm_icp_pso_gpu
asm,3.0,800052,True,0.14800989567285922,0.0,50481.468812562525,asm_icp_pso_gpu
asm,3.0,800053,True,0.1389206203400695,0.0,42516.32224302739,asm_icp_pso_gpu
asm,3.0,800054,False,0.23230165516168033,0.0,37276.08109917492,asm_icp_pso_gpu
asm,3.0,800055,False,0.2793915627196076,0.0,46169.13644596934,asm_icp_pso_gpu
asm,3.0,800056,False,0.15403246766946493,0.0,46462.24633604288,asm_icp_pso_gpu
asm,3.0,800057,True,0.14697328812478644,0.0,46694.97750233859,asm_icp_pso_gpu
asm,3.0,800058,True,0.1365666819436551,0.0,50821.33823540062,asm_icp_pso_gpu
asm,3.0,800059,False,0.28657150658736885,0.0,43411.080279387534,asm_icp_pso_gpu
asm,3.0,800060,True,0.09470626630930926,0.0,44686.90428417176,asm_icp_pso_gpu
asm,3.0,800061,True,0.1226447445089081,0.0,41907.77345560491,asm_icp_pso_gpu
asm,3.0,800062,False,0.2017038427161984,0.0,47164.60613254458,asm_icp_pso_gpu
asm,3.0,800063,False,0.15431938009200477,0.0,44579.076416790485,asm_icp_pso_gpu
asm,3.0,800064,False,0.28372193230279796,0.0,42024.58316553384,asm_icp_pso_gpu
asm,3.0,800065,True,0.09301652554104324,0.0,43513.99851590395,asm_icp_pso_gpu
asm,3.0,800066,True,0.099817820980761,0.0,51926.30727868527,asm_icp_pso_gpu
asm,3.0,800067,False,0.2698544277581786,0.0,41975.193987600505,asm_icp_pso_gpu
asm,3.0,800068,False,0.16375409569839475,0.0,48530.708965845406,asm_icp_pso_gpu
asm,3.0,800069,False,0.1905269729889005,0.0,46552.78043914586,asm_icp_pso_gpu
asm,3.0,800070,False,0.15566994253009672,0.0,46962.795834988356,asm_icp_pso_gpu
asm,3.0,800071,True,0.138163851091223,0.0,44882.087024860084,asm_icp_pso_gpu
asm,3.0,800072,False,0.17338339896433488,0.0,42617.65261460096,asm_icp_pso_gpu
asm,3.0,800073,False,0.15249919097263817,0.0,47808.2015896216,asm_icp_pso_gpu
asm,3.0,800074,False,0.1518329377447229,0.0,38334.400850348175,asm_icp_pso_gpu
asm,3.0,800075,False,0.2326032261798186,0.0,37686.04612350464,asm_icp_pso_gpu
asm,3.0,800076,True,0.12878608611907985,0.0,44824.41231422126,asm_icp_pso_gpu
asm,3.0,800077,True,0.11062097761502016,0.0,47444.45618521422,asm_icp_pso_gpu
asm,3.0,800078,True,0.13977607749580429,0.0,42384.81188006699,asm_icp_pso_gpu
asm,3.0,800079,True,0.14034007771329504,0.0,52021.727439016104,asm_icp_pso_gpu
asm,3.0,800080,False,0.2327225435176203,0.0,41454.16935067624,asm_icp_pso_gpu
asm,3.0,800081,False,0.23273975192732255,0.0,36620.84935698658,asm_icp_pso_gpu
asm,3.0,800082,True,0.1433324058262828,0.0,45343.76452676952,asm_icp_pso_gpu
asm,3.0,800083,False,0.16808035142386926,0.0,48405.68368509412,asm_icp_pso_gpu
asm,3.0,800084,False,0.19478368169208823,0.0,48237.00098320842,asm_icp_pso_gpu
asm,3.0,800085,True,0.1365586346580782,0.0,42612.28817794472,asm_icp_pso_gpu
asm,3.0,800086,False,0.1558030264692109,0.0,47413.267981261015,asm_icp_pso_gpu
asm,3.0,800087,False,0.22876613105885804,0.0,43934.362838976085,asm_icp_pso_gpu
asm,3.0,800088,True,0.12897863036464227,0.0,51504.47657890618,asm_icp_pso_gpu
asm,3.0,800089,False,0.18752864641506956,0.0,35646.09596505761,asm_icp_pso_gpu
asm,3.0,800090,False,0.34102394723980967,0.0,48643.860472366214,asm_icp_pso_gpu
asm,3.0,800091,True,0.12384760016277868,0.0,47659.68434326351,asm_icp_pso_gpu
asm,3.0,800092,False,0.15240187422083035,0.0,45647.54138235003,asm_icp_pso_gpu
asm,3.0,800093,False,0.47476941656598576,0.0,47170.18383741379,asm_icp_pso_gpu
asm,3.0,800094,False,0.15279649804055093,0.0,37055.22645264864,asm_icp_pso_gpu
asm,3.0,800095,False,0.18507775107497745,0.0,40775.212845765054,asm_icp_pso_gpu
asm,3.0,800096,False,0.18931018028639837,0.0,40534.95638258755,asm_icp_pso_gpu
asm,3.0,800097,False,0.17813481836746262,0.0,37795.85440084338,asm_icp_pso_gpu
asm,3.0,800098,True,0.11066778765368869,0.0,49319.56626474857,asm_icp_pso_gpu
asm,3.0,800099,False,0.19494949093282157,0.0,48503.39990761131,asm_icp_pso_gpu
asm,3.5,800000,True,0.07891047745119276,0.0,45539.96391966939,asm_nn_icp_gpu
asm,3.5,800001,False,0.22680511006522483,0.0,45257.509536109865,asm_sorting_icp_gpu
asm,3.5,800002,True,0.11889452400356207,0.0,48280.22418450564,asm_nn_icp_gpu
asm,3.5,800003,True,0.11743368661037716,0.0,47473.84155075997,asm_nn_icp_gpu
asm,3.5,800004,False,0.9199979301831347,0.0,43189.237870275974,asm_sorting_icp_gpu
