method,pv_level,seed,success,rmse,missing_ratio,runtime_ms,solver
baseline,1.5,800080,True,0.10329886415952184,0.0,2269.0792810171843,baseline_extrap_nn_gpu
baseline,1.5,800081,True,0.11912521155168936,0.0,3685.4569278657436,baseline_extrap_nn_gpu
baseline,1.5,800082,True,0.07346000412178154,0.0,2291.497712954879,baseline_extrap_nn_gpu
baseline,1.5,800083,True,0.07903366362524035,0.0,3233.880373649299,baseline_extrap_nn_gpu
baseline,1.5,800084,True,0.09208762067267293,0.0,3298.7123718485236,baseline_extrap_nn_gpu
baseline,1.5,800085,True,0.06919345463193309,0.0,2173.541931435466,baseline_extrap_nn_gpu
baseline,1.5,800086,True,0.08490952657679725,0.0,2432.5152039527893,baseline_extrap_nn_gpu
baseline,1.5,800087,True,0.10619477070381461,0.0,3779.9439104273915,baseline_extrap_nn_gpu
baseline,1.5,800088,True,0.06517303588643365,0.0,2083.203276619315,baseline_extrap_nn_gpu
baseline,1.5,800089,True,0.10152896802681975,0.0,3623.4283298254013,baseline_extrap_nn_gpu
baseline,1.5,800090,True,0.07106743503572403,0.0,3890.5662670731544,baseline_extrap_nn_gpu
baseline,1.5,800091,True,0.06529398517802797,0.0,2161.1327845603228,baseline_extrap_nn_gpu
baseline,1.5,800092,True,0.08161340234844099,0.0,3059.533419087529,baseline_extrap_nn_gpu
baseline,1.5,800093,True,0.069691641073483,0.0,3548.6282967031,baseline_extrap_nn_gpu
baseline,1.5,800094,True,0.08777677974054782,0.0,3359.3713780865073,baseline_extrap_nn_gpu
baseline,1.5,800095,True,0.09127781931324783,0.0,1889.793406240642,baseline_extrap_nn_gpu
baseline,1.5,800096,True,0.10596141552190587,0.0,2802.8135020285845,baseline_extrap_nn_gpu
baseline,1.5,800097,True,0.10889229260034705,0.0,2466.021561063826,baseline_extrap_nn_gpu
baseline,1.5,800098,True,0.05228977372045052,0.0,3325.5194909870625,baseline_extrap_nn_gpu
baseline,1.5,800099,True,0.08247162771245595,0.0,2015.797565691173,baseline_extrap_nn_gpu
baseline,2.0,800000,True,0.12005966421555067,0.0,2044.1446490585804,baseline_extrap_nn_gpu
baseline,2.0,800001,True,0.12477901288657185,0.0,3126.2706918641925,baseline_extrap_nn_gpu
baseline,2.0,800002,True,0.12029871268427364,0.0,2223.807530477643,baseline_extrap_nn_gpu
baseline,2.0,800003,True,0.08109069344866542,0.0,3110.451870597899,baseline_extrap_nn_gpu
baseline,2.0,800004,True,0.13713836447299374,0.0,3402.81730145216,baseline_extrap_nn_gpu
baseline,2.0,800005,True,0.11895607094968427,0.0,2717.765220440924,baseline_extrap_nn_gpu
baseline,2.0,800006,True,0.09984633632996427,0.0,1924.2381639778614,baseline_extrap_nn_gpu
baseline,2.0,800007,True,0.10046051742281549,0.0,1981.7780731245875,baseline_extrap_nn_gpu
baseline,2.0,800008,True,0.10236409208782533,0.0,1374.635729007423,baseline_extrap_nn_gpu
baseline,2.0,800009,True,0.07527667698795235,0.0,1674.3071619421244,baseline_extrap_nn_gpu
baseline,2.0,800010,True,0.10487096642986063,0.0,3742.0082576572895,baseline_extrap_nn_gpu
baseline,2.0,800011,True,0.1052560268113367,0.0,3654.3639628216624,baseline_extrap_nn_gpu
baseline,2.0,800012,True,0.13961319781013928,0.0,3814.5364923402667,baseline_extrap_nn_gpu
baseline,2.0,800013,True,0.11807198264706112,0.0,2627.8025126084685,baseline_extrap_nn_gpu
baseline,2.0,800014,False,0.17278171489856753,0.0,3611.0542314127088,baseline_extrap_nn_gpu
baseline,2.0,800015,True,0.12382837587864894,0.0,3669.2816196009517,baseline_extrap_nn_gpu
baseline,2.0,800016,True,0.12419348087314358,0.0,3690.077790990472,baseline_extrap_nn_gpu
baseline,2.0,800017,True,0.1035065930704297,0.0,3579.4011149555445,baseline_extrap_nn_gpu
baseline,2.0,800018,True,0.1452115561284997,0.0,703.6087308079004,baseline_extrap_nn_gpu
baseline,2.0,800019,True,0.11956831780720471,0.0,2302.0560014992952,baseline_extrap_nn_gpu
baseline,2.0,800020,True,0.11319396947979625,0.0,3667.484864592552,baseline_extrap_nn_gpu
baseline,2.0,800021,True,0.11057492465002966,0.0,3483.5916934534907,baseline_extrap_nn_gpu
baseline,2.0,800022,True,0.09944884041909487,0.0,2001.5124445781112,baseline_extrap_nn_gpu
baseline,2.0,800023,True,0.10966184786312118,0.0,2750.937952660024,baseline_extrap_nn_gpu
baseline,2.0,800024,True,0.11419580186761501,0.0,1728.6397255957127,baseline_extrap_nn_gpu
baseline,2.0,800025,True,0.1067070178230478,0.0,3874.599950388074,baseline_extrap_nn_gpu
baseline,2.0,800026,True,0.09152029451049686,0.0,1819.7022639214993,baseline_extrap_nn_gpu
baseline,2.0,800027,True,0.12668259300343124,0.0,3221.943126991391,baseline_extrap_nn_gpu
baseline,2.0,800028,True,0.10791593965289752,0.0,2079.5649038627744,baseline_extrap_nn_gpu
baseline,2.0,800029,False,0.1785929593910294,0.0,593.1355031207204,baseline_extrap_nn_gpu
baseline,2.0,800030,True,0.12212286610523268,0.0,2944.9452906847,baseline_extrap_nn_gpu
baseline,2.0,800031,True,0.10122662119641843,0.0,1290.5803360044956,baseline_extrap_nn_gpu
baseline,2.0,800032,False,0.16676224913262877,0.0,472.37587813287973,baseline_extrap_nn_gpu
baseline,2.0,800033,True,0.09281699881727484,0.0,3362.7418922260404,baseline_extrap_nn_gpu
baseline,2.0,800034,True,0.1395387338777951,0.0,2403.3809108659625,baseline_extrap_nn_gpu
baseline,2.0,800035,True,0.09325513305422509,0.0,1869.365280494094,baseline_extrap_nn_gpu
baseline,2.0,800036,True,0.0958774313258602,0.0,3504.2083403095603,baseline_extrap_nn_gpu
baseline,2.0,800037,True,0.12584848798816622,0.0,2325.7112549617887,baseline_extrap_nn_gpu
baseline,2.0,800038,True,0.10701904142540604,0.0,3004.3735411018133,baseline_extrap_nn_gpu
baseline,2.0,800039,True,0.10122859552056215,0.0,1983.3394968882203,baseline_extrap_nn_gpu
baseline,2.0,800040,True,0.12089770066306638,0.0,3071.1798714473844,baseline_extrap_nn_gpu
baseline,2.0,800041,True,0.08399825960009404,0.0,3299.1567915305495,baseline_extrap_nn_gpu
baseline,2.0,800042,True,0.09819451988508382,0.0,1563.032086007297,baseline_extrap_nn_gpu
baseline,2.0,800043,True,0.12693391033076284,0.0,3677.9573494568467,baseline_extrap_nn_gpu
baseline,2.0,800044,True,0.1297053886811692,0.0,1705.3250642493367,baseline_extrap_nn_gpu
baseline,2.0,800045,True,0.0797074269884385,0.0,3722.8411696851254,baseline_extrap_nn_gpu
baseline,2.0,800046,True,0.12417824422652259,0.0,1581.1000131070614,baseline_extrap_nn_gpu
baseline,2.0,800047,True,0.10175506815333062,0.0,3057.296669110656,baseline_extrap_nn_gpu
baseline,2.0,800048,True,0.13723119360057184,0.0,1392.8231094032526,baseline_extrap_nn_gpu
baseline,2.0,800049,True,0.11306505604097249,0.0,2006.837752647698,baseline_extrap_nn_gpu
baseline,2.0,800050,True,0.11034156157743293,0.0,2451.1413164436817,baseline_extrap_nn_gpu
baseline,2.0,800051,True,0.11755972544149383,0.0,2746.5922283008695,baseline_extrap_nn_gpu
baseline,2.0,800052,True,0.1209104557668285,0.0,2553.1649868935347,baseline_extrap_nn_gpu
baseline,2.0,800053,True,0.09644269240794726,0.0,2926.0731069371104,baseline_extrap_nn_gpu
baseline,2.0,800054,False,0.16820575747119923,0.0,3775.81181935966,baseline_extrap_nn_gpu
baseline,2.0,800055,True,0.11590352164181433,0.0,974.1164669394493,baseline_extrap_nn_gpu
baseline,2.0,800056,True,0.12342113217343167,0.0,3119.860087521374,baseline_extrap_nn_gpu
baseline,2.0,800057,True,0.09345092476118995,0.0,2400.961167179048,baseline_extrap_nn_gpu
baseline,2.0,800058,True,0.09932507775421345,0.0,2291.1852598190308,baseline_extrap_nn_gpu
baseline,2.0,800059,True,0.08815733570631817,0.0,3091.7933601886034,baseline_extrap_nn_gpu
baseline,2.0,800060,True,0.10594446863850808,0.0,3584.5426749438047,baseline_extrap_nn_gpu
baseline,2.0,800061,True,0.12568248363538004,0.0,3547.653317451477,baseline_extrap_nn_gpu
baseline,2.0,800062,True,0.10148582213591542,0.0,1201.118864119053,baseline_extrap_nn_gpu
baseline,2.0,800063,True,0.10193103944901565,0.0,2463.5992711409926,baseline_extrap_nn_gpu
baseline,2.0,800064,True,0.1337478325063036,0.0,3444.506195373833,baseline_extrap_nn_gpu
baseline,2.0,800065,True,0.10762197114836768,0.0,2670.1130056753755,baseline_extrap_nn_gpu
baseline,2.0,800066,True,0.09578928945821562,0.0,1645.6128377467394,baseline_extrap_nn_gpu
baseline,2.0,800067,True,0.12452913379809771,0.0,1741.5983024984598,baseline_extrap_nn_gpu
baseline,2.0,800068,True,0.09994979325690523,0.0,2207.932410761714,baseline_extrap_nn_gpu
baseline,2.0,800069,True,0.12718454475704272,0.0,3874.729150906205,baseline_extrap_nn_gpu
baseline,2.0,800070,True,0.10442160992268411,0.0,2051.1002615094185,baseline_extrap_nn_gpu
baseline,2.0,800071,True,0.1232241823353836,0.0,2552.487033419311,baseline_extrap_nn_gpu
baseline,2.0,800072,True,0.11529988485256372,0.0,1756.9394130259752,baseline_extrap_nn_gpu
baseline,2.0,800073,True,0.0951573340864581,0.0,3805.64399715513,baseline_extrap_nn_gpu
baseline,2.0,800074,True,0.11923370018928557,0.0,3096.388040110469,baseline_extrap_nn_gpu
baseline,2.0,800075,False,0.16340371560699288,0.0,1359.6550226211548,baseline_extrap_nn_gpu
baseline,2.0,800076,True,0.11085556350581292,0.0,2116.2919718772173,baseline_extrap_nn_gpu
baseline,2.0,800077,True,0.08389023409446417,0.0,2875.7799370214343,baseline_extrap_nn_gpu
baseline,2.0,800078,True,0.10686833669620142,0.0,1726.1913130059838,baseline_extrap_nn_gpu
baseline,2.0,800079,True,0.10138492071371864,0.0,2407.365017570555,baseline_extrap_nn_gpu
baseline,2.0,800080,True,0.13261369089227748,0.0,2618.673234246671,baseline_extrap_nn_gpu
baseline,2.0,800081,False,0.16039400873149834,0.0,3471.9906831160188,baseline_extrap_nn_gpu
baseline,2.0,800082,True,0.09708458946394977,0.0,2699.7935781255364,baseline_extrap_nn_gpu
baseline,2.0,800083,True,0.10930600982872822,0.0,3917.2058003023267,baseline_extrap_nn_gpu
baseline,2.0,800084,True,0.1272919188521828,0.0,2637.629852630198,baseline_extrap_nn_gpu
baseline,2.0,800085,True,0.09393371781089205,0.0,3176.837293431163,baseline_extrap_nn_gpu
baseline,2.0,800086,True,0.11723143335302745,0.0,2116.80325306952,baseline_extrap_nn_gpu
baseline,2.0,800087,True,0.13849579338606152,0.0,3626.788618043065,baseline_extrap_nn_gpu
baseline,2.0,800088,True,0.07842587510972097,0.0,1876.0971361771226,baseline_extrap_nn_gpu
baseline,2.0,800089,True,0.13575927139449412,0.0,709.7345851361752,baseline_extrap_nn_gpu
baseline,2.0,800090,True,0.11028908867998162,0.0,1726.5715394169092,baseline_extrap_nn_gpu
baseline,2.0,800091,True,0.09149928282048649,0.0,3688.9806035906076,baseline_extrap_nn_gpu
baseline,2.0,800092,True,0.10671657951792979,0.0,3747.165615670383,baseline_extrap_nn_gpu
baseline,2.0,800093,True,0.09111925234956565,0.0,3796.3227070868015,baseline_extrap_nn_gpu
baseline,2.0,800094,True,0.1196547383856997,0.0,3332.2933204472065,baseline_extrap_nn_gpu
baseline,2.0,800095,True,0.12126654294910644,0.0,3601.3374710455537,baseline_extrap_nn_gpu
baseline,2.0,800096,True,0.14030555390654142,0.0,3601.711079478264,baseline_extrap_nn_gpu
baseline,2.0,800097,True,0.14780777078826618,0.0,2772.5336235016584,baseline_extrap_nn_gpu
baseline,2.0,800098,True,0.07740956722662307,0.0,2474.5968552306294,baseline_extrap_nn_gpu
baseline,2.0,800099,True,0.1144880650766197,0.0,3055.5860539898276,baseline_extrap_nn_gpu
baseline,2.5,800000,False,0.15230825081325136,0.0,2891.6779179126024,baseline_extrap_nn_gpu
baseline,2.5,800001,False,0.1614229486011147,0.0,2664.4778652116656,baseline_extrap_nn_gpu
baseline,2.5,800002,True,0.13531128325706962,0.0,1714.04888946563,baseline_extrap_nn_gpu
baseline,2.5,800003,True,0.10943609418326436,0.0,3053.1056681647897,baseline_extrap_nn_gpu
baseline,2.5,800004,False,0.1698621654154666,0.0,3762.1282059699297,baseline_extrap_nn_gpu
baseline,2.5,800005,True,0.14569596573671664,0.0,1756.3041569665074,baseline_extrap_nn_gpu
baseline,2.5,800006,True,0.12776289025854184,0.0,2132.299211807549,baseline_extrap_nn_gpu
baseline,2.5,800007,True,0.1290162029193655,0.0,317.5297072157264,baseline_extrap_nn_gpu
baseline,2.5,800008,True,0.1281544864132079,0.0,2119.5635460317135,baseline_extrap_nn_gpu
baseline,2.5,800009,True,0.10632905011549804,0.0,1870.7116823643446,baseline_extrap_nn_gpu
baseline,2.5,800010,True,0.13272459793002947,0.0,2151.1769015341997,baseline_extrap_nn_gpu
baseline,2.5,800011,True,0.1356159975007403,0.0,3798.1343185529113,baseline_extrap_nn_gpu
baseline,2.5,800012,False,0.17492419401883733,0.0,3672.789358533919,baseline_extrap_nn_gpu
baseline,2.5,800013,False,0.15821416705912786,0.0,899.3830438703299,baseline_extrap_nn_gpu
baseline,2.5,800014,False,0.21618258301381799,0.0,38.18793874233961,baseline_extrap_nn_gpu
baseline,2.5,800015,False,0.15700618923891077,0.0,1398.4474306926131,baseline_extrap_nn_gpu
baseline,2.5,800016,False,0.15197356759449188,0.0,1180.7232573628426,baseline_extrap_nn_gpu
baseline,2.5,800017,True,0.13205373895679134,0.0,1497.7061357349157,baseline_extrap_nn_gpu
baseline,2.5,800018,False,0.2215789353293365,0.0,10.333755984902382,baseline_extrap_nn_gpu
baseline,2.5,800019,True,0.14757284110177835,0.0,2099.7733836993575,baseline_extrap_nn_gpu
baseline,2.5,800020,True,0.13767026572472624,0.0,1834.2017186805606,baseline_extrap_nn_gpu
baseline,2.5,800021,True,0.13943713093174237,0.0,2651.8239052966237,baseline_extrap_nn_gpu
baseline,2.5,800022,True,0.12701527897296697,0.0,2635.1797189563513,baseline_extrap_nn_gpu
baseline,2.5,800023,True,0.13605096312092924,0.0,2443.0027958005667,baseline_extrap_nn_gpu
baseline,2.5,800024,True,0.14022069079485913,0.0,2638.631261885166,baseline_extrap_nn_gpu
baseline,2.5,800025,True,0.13314707279534238,0.0,2176.5259336680174,baseline_extrap_nn_gpu
baseline,2.5,800026,True,0.11121699129989741,0.0,2521.9997772946954,baseline_extrap_nn_gpu
baseline,2.5,800027,False,0.16132373221578222,0.0,3377.0154509693384,baseline_extrap_nn_gpu
baseline,2.5,800028,True,0.1348426724514323,0.0,2681.408760137856,baseline_extrap_nn_gpu
baseline,2.5,800029,False,0.2216272520481912,0.0,390.1919238269329,baseline_extrap_nn_gpu
baseline,2.5,800030,False,0.1572805569565983,0.0,1830.0174875184894,baseline_extrap_nn_gpu
baseline,2.5,800031,True,0.13028929715724386,0.0,1318.5423640534282,baseline_extrap_nn_gpu
baseline,2.5,800032,False,0.20106072454210036,0.0,61.20891869068146,baseline_extrap_nn_gpu
baseline,2.5,800033,True,0.11525302607469294,0.0,1576.0933198034763,baseline_extrap_nn_gpu
baseline,2.5,800034,False,0.17534431698611008,0.0,2203.8348484784365,baseline_extrap_nn_gpu
baseline,2.5,800035,True,0.11408967178878068,0.0,2032.675575464964,baseline_extrap_nn_gpu
baseline,2.5,800036,True,0.12159423996997644,0.0,3199.9366683885455,baseline_extrap_nn_gpu
baseline,2.5,800037,False,0.16192819869297642,0.0,1255.499173887074,baseline_extrap_nn_gpu
baseline,2.5,800038,True,0.14061097015812432,0.0,12.208184227347374,baseline_extrap_nn_gpu
baseline,2.5,800039,True,0.12550953556985386,0.0,2197.773803025484,baseline_extrap_nn_gpu
baseline,2.5,800040,False,0.1575126415809331,0.0,2105.743051506579,baseline_extrap_nn_gpu
baseline,2.5,800041,True,0.10625701143721643,0.0,3358.2808934152126,baseline_extrap_nn_gpu
baseline,2.5,800042,True,0.12471402124021952,0.0,1894.133435562253,baseline_extrap_nn_gpu
baseline,2.5,800043,False,0.1570163782966185,0.0,3509.2181591317058,baseline_extrap_nn_gpu
baseline,2.5,800044,False,0.16271144925057748,0.0,2065.3681587427855,baseline_extrap_nn_gpu
baseline,2.5,800045,True,0.10629139553649655,0.0,2933.6142567917705,baseline_extrap_nn_gpu
baseline,2.5,800046,True,0.1472500205120991,0.0,3673.181777819991,baseline_extrap_nn_gpu
baseline,2.5,800047,True,0.1251398371596254,0.0,55.41655421257019,baseline_extrap_nn_gpu
baseline,2.5,800048,False,0.17009967453078773,0.0,2451.41239464283,baseline_extrap_nn_gpu
baseline,2.5,800049,True,0.1392476647231993,0.0,2235.1913517341018,baseline_extrap_nn_gpu
baseline,2.5,800050,True,0.14081813312771949,0.0,3950.2413840964437,baseline_extrap_nn_gpu
baseline,2.5,800051,True,0.14672060448271781,0.0,3228.275646455586,baseline_extrap_nn_gpu
baseline,2.5,800052,True,0.14934457552614577,0.0,3249.4082041084766,baseline_extrap_nn_gpu
baseline,2.5,800053,True,0.12319794316248968,0.0,3635.1438499987125,baseline_extrap_nn_gpu
baseline,2.5,800054,False,0.20289903694213074,0.0,3784.227253869176,baseline_extrap_nn_gpu
baseline,2.5,800055,False,0.1595123330059742,0.0,947.778794914484,baseline_extrap_nn_gpu
baseline,2.5,800056,False,0.16266019591285902,0.0,3031.8254120647907,baseline_extrap_nn_gpu
baseline,2.5,800057,True,0.1189058634135725,0.0,1908.1296985968947,baseline_extrap_nn_gpu
baseline,2.5,800058,True,0.12055179051149867,0.0,3496.5352807193995,baseline_extrap_nn_gpu
baseline,2.5,800059,True,0.11428782676794519,0.0,2601.909917779267,baseline_extrap_nn_gpu
baseline,2.5,800060,True,0.131993293434551,0.0,3343.682919628918,baseline_extrap_nn_gpu
baseline,2.5,800061,False,0.15632157483585593,0.0,3651.8529411405325,baseline_extrap_nn_gpu
baseline,2.5,800062,True,0.1253057471500405,0.0,1405.8430260047317,baseline_extrap_nn_gpu
baseline,2.5,800063,True,0.12234740396868352,0.0,2741.6574908420444,baseline_extrap_nn_gpu
baseline,2.5,800064,False,0.20704387234826616,0.0,8.180109784007072,baseline_extrap_nn_gpu
baseline,2.5,800065,True,0.1364325620962668,0.0,1917.8486345335841,baseline_extrap_nn_gpu
baseline,2.5,800066,True,0.12331898312263093,0.0,1339.832759462297,baseline_extrap_nn_gpu
baseline,2.5,800067,False,0.15637919017385335,0.0,2560.184635221958,baseline_extrap_nn_gpu
baseline,2.5,800068,True,0.1215794915140918,0.0,2885.4133812710643,baseline_extrap_nn_gpu
baseline,2.5,800069,False,0.16672332077741003,0.0,3692.817817442119,baseline_extrap_nn_gpu
baseline,2.5,800070,True,0.1280825381560687,0.0,3065.0815218687057,baseline_extrap_nn_gpu
baseline,2.5,800071,False,0.15447623751012704,0.0,2543.4911949560046,baseline_extrap_nn_gpu
baseline,2.5,800072,True,0.14732762438268615,0.0,1727.484816685319,baseline_extrap_nn_gpu
baseline,2.5,800073,True,0.12402318419353185,0.0,3473.5894687473774,baseline_extrap_nn_gpu
baseline,2.5,800074,True,0.14753750253077377,0.0,574.4040962308645,baseline_extrap_nn_gpu
baseline,2.5,800075,False,0.20366127010522414,0.0,972.8104211390018,baseline_extrap_nn_gpu
baseline,2.5,800076,True,0.14344508397030128,0.0,1937.0289845392108,baseline_extrap_nn_gpu
baseline,2.5,800077,True,0.10581132363895664,0.0,3846.4872231706977,baseline_extrap_nn_gpu
baseline,2.5,800078,True,0.13652904756178552,0.0,2552.704481408,baseline_extrap_nn_gpu
baseline,2.5,800079,True,0.1357723279842401,0.0,3602.894987910986,baseline_extrap_nn_gpu
baseline,2.5,800080,False,0.16957596573603514,0.0,1199.9215930700302,baseline_extrap_nn_gpu
baseline,2.5,800081,False,0.23241818784963517,0.0,8.448587730526924,baseline_extrap_nn_gpu
baseline,2.5,800082,True,0.122168348490825,0.0,2955.1601288840175,baseline_extrap_nn_gpu
baseline,2.5,800083,True,0.13765569163141061,0.0,3767.591022886336,baseline_extrap_nn_gpu
baseline,2.5,800084,False,0.15225268607824094,0.0,3850.69658793509,baseline_extrap_nn_gpu
baseline,2.5,800085,True,0.1167546059919061,0.0,3385.6493663042784,baseline_extrap_nn_gpu
baseline,2.5,800086,True,0.14697742110898637,0.0,2428.3469589427114,baseline_extrap_nn_gpu
baseline,2.5,800087,False,0.17397177846218764,0.0,3257.831766270101,baseline_extrap_nn_gpu
baseline,2.5,800088,True,0.10630149298280109,0.0,2475.7677940651774,baseline_extrap_nn_gpu
baseline,2.5,800089,False,0.18436573179477306,0.0,35.46144347637892,baseline_extrap_nn_gpu
baseline,2.5,800090,True,0.1421948544971413,0.0,1933.4966652095318,baseline_extrap_nn_gpu
baseline,2.5,800091,True,0.11387820779142162,0.0,2544.591909274459,baseline_extrap_nn_gpu
baseline,2.5,800092,True,0.13824265113089718,0.0,3850.162592716515,baseline_extrap_nn_gpu
baseline,2.5,800093,True,0.11799086061225308,0.0,3488.531288690865,baseline_extrap_nn_gpu
baseline,2.5,800094,False,0.15326215186209052,0.0,626.8957797437906,baseline_extrap_nn_gpu
baseline,2.5,800095,False,0.1526179440822407,0.0,2908.2586942240596,baseline_extrap_nn_gpu
baseline,2.5,800096,False,0.17618185425445612,0.0,3630.0607081502676,baseline_extrap_nn_gpu
baseline,2.5,800097,False,0.18214531266277725,0.0,7.266976870596409,baseline_extrap_nn_gpu
baseline,2.5,800098,True,0.08727474562039592,0.0,3846.732751466334,baseline_extrap_nn_gpu
baseline,2.5,800099,True,0.1456861702947753,0.0,3046.8290774151683,baseline_extrap_nn_gpu
baseline,3.0,800000,False,0.1836291396828431,0.0,3054.070166312158,baseline_extrap_nn_gpu
baseline,3.0,800001,False,0.19494508777615407,0.0,1651.0454043745995,baseline_extrap_nn_gpu
baseline,3.0,800002,True,0.14832955155376815,0.0,1173.835945315659,baseline_extrap_nn_gpu
baseline,3.0,800003,True,0.12901865859855577,0.0,3692.1261930838227,baseline_extrap_nn_gpu
baseline,3.0,800004,False,0.2026257382221513,0.0,3592.593291774392,baseline_extrap_nn_gpu
baseline,3.0,800005,False,0.17158317491328726,0.0,1149.1876430809498,baseline_extrap_nn_gpu
baseline,3.0,800006,False,0.1502411543502302,0.0,2129.490664228797,baseline_extrap_nn_gpu
baseline,3.0,800007,False,0.15308328190334475,0.0,160.86321789771318,baseline_extrap_nn_gpu
baseline,3.0,800008,False,0.1539480453588582,0.0,1359.0439101681113,baseline_extrap_nn_gpu
baseline,3.0,800009,True,0.12618916325257473,0.0,2140.3389563784003,baseline_extrap_nn_gpu
baseline,3.0,800010,False,0.16747312921024735,0.0,48.92276041209698,baseline_extrap_nn_gpu
baseline,3.0,800011,False,0.16615796668706037,0.0,3514.0768215060234,baseline_extrap_nn_gpu
baseline,3.0,800012,False,0.20896154805552603,0.0,412.625789642334,baseline_extrap_nn_gpu
baseline,3.0,800013,False,0.19783997176220527,0.0,1010.2818068116903,baseline_extrap_nn_gpu
baseline,3.0,800014,False,0.24929869211783584,0.0,27.346264570951462,baseline_extrap_nn_gpu
baseline,3.0,800015,False,0.19610261361092202,0.0,199.57244955003262,baseline_extrap_nn_gpu
baseline,3.0,800016,False,0.1841039425069236,0.0,718.8630914315581,baseline_extrap_nn_gpu
baseline,3.0,800017,False,0.1597351985799946,0.0,3310.0660340860486,baseline_extrap_nn_gpu
baseline,3.0,800018,False,0.2312089818749525,0.0,46.919758431613445,baseline_extrap_nn_gpu
baseline,3.0,800019,False,0.17780872022186256,0.0,1596.306917257607,baseline_extrap_nn_gpu
baseline,3.0,800020,False,0.1691555669369605,0.0,14.10416979342699,baseline_extrap_nn_gpu
baseline,3.0,800021,False,0.17268616559135613,0.0,1829.945132136345,baseline_extrap_nn_gpu
baseline,3.0,800022,False,0.1527376508188763,0.0,3390.89360460639,baseline_extrap_nn_gpu
baseline,3.0,800023,False,0.1724462064547991,0.0,114.79308921843767,baseline_extrap_nn_gpu
baseline,3.0,800024,False,0.17090703958246917,0.0,2392.685353755951,baseline_extrap_nn_gpu
baseline,3.0,800025,False,0.15808054345821193,0.0,3244.776239618659,baseline_extrap_nn_gpu
baseline,3.0,800026,True,0.133358346086521,0.0,3563.8021556660533,baseline_extrap_nn_gpu
baseline,3.0,800027,False,0.19145823094267703,0.0,3696.319750510156,baseline_extrap_nn_gpu
baseline,3.0,800028,False,0.1630647545147532,0.0,3445.3892428427935,baseline_extrap_nn_gpu
baseline,3.0,800029,False,0.2642617229897116,0.0,191.36982783675194,baseline_extrap_nn_gpu
baseline,3.0,800030,False,0.1917557823753378,0.0,2386.8333026766777,baseline_extrap_nn_gpu
baseline,3.0,800031,False,0.1540225933465296,0.0,1553.9231495931745,baseline_extrap_nn_gpu
baseline,3.0,800032,False,0.2569084898581048,0.0,59.788995422422886,baseline_extrap_nn_gpu
baseline,3.0,800033,True,0.13713171029490276,0.0,1242.1364858746529,baseline_extrap_nn_gpu
baseline,3.0,800034,False,0.20905085115062402,0.0,3332.4128556996584,baseline_extrap_nn_gpu
baseline,3.0,800035,True,0.13474642565999131,0.0,1864.7324396297336,baseline_extrap_nn_gpu
baseline,3.0,800036,True,0.14811114660017216,0.0,3651.1899707838893,baseline_extrap_nn_gpu
baseline,3.0,800037,False,0.19899593137417015,0.0,943.9286747947335,baseline_extrap_nn_gpu
baseline,3.0,800038,False,0.1771969924543226,0.0,12.802940793335438,baseline_extrap_nn_gpu
baseline,3.0,800039,False,0.15230029516766164,0.0,2800.6240483373404,baseline_extrap_nn_gpu
baseline,3.0,800040,False,0.1803082379605455,0.0,1924.87321048975,baseline_extrap_nn_gpu
baseline,3.0,800041,True,0.12679005483524744,0.0,3586.155576631427,baseline_extrap_nn_gpu
baseline,3.0,800042,True,0.14574840094112082,0.0,2405.7260239496827,baseline_extrap_nn_gpu
baseline,3.0,800043,False,0.18710129487365662,0.0,1516.1138158291578,baseline_extrap_nn_gpu
baseline,3.0,800044,False,0.19679905980662035,0.0,1679.7218779101968,baseline_extrap_nn_gpu
baseline,3.0,800045,True,0.13248838859338558,0.0,2600.6982792168856,baseline_extrap_nn_gpu
baseline,3.0,800046,False,0.17873213679606959,0.0,2033.8119640946388,baseline_extrap_nn_gpu
baseline,3.0,800047,False,0.15826503671586845,0.0,175.3321187570691,baseline_extrap_nn_gpu
baseline,3.0,800048,False,0.2572019619974503,0.0,30.973810702562332,baseline_extrap_nn_gpu
baseline,3.0,800049,False,0.16624352008161494,0.0,3253.0158637091517,baseline_extrap_nn_gpu
baseline,3.0,800050,False,0.17714927042592926,0.0,3837.2413497418165,baseline_extrap_nn_gpu
baseline,3.0,800051,False,0.17832206424051258,0.0,3469.0689789131284,baseline_extrap_nn_gpu
baseline,3.0,800052,False,0.17912075239294228,0.0,5284.837423823774,baseline_extrap_nn_gpu
baseline,3.0,800053,True,0.14828683104439658,0.0,3000.3658067435026,baseline_extrap_nn_gpu
baseline,3.0,800054,False,0.2648463413839602,0.0,5.8473460376262665,baseline_extrap_nn_gpu
baseline,3.0,800055,False,0.21554913771667925,0.0,1452.9115119948983,baseline_extrap_nn_gpu
baseline,3.0,800056,False,0.18992490409654003,0.0,3878.764239139855,baseline_extrap_nn_gpu
baseline,3.0,800057,True,0.14173591544007355,0.0,2345.8474557846785,baseline_extrap_nn_gpu
baseline,3.0,800058,True,0.14440039259549947,0.0,3159.526666626334,baseline_extrap_nn_gpu
baseline,3.0,800059,True,0.1472002394483546,0.0,3050.1529620960355,baseline_extrap_nn_gpu
baseline,3.0,800060,False,0.15689763939052156,0.0,1413.4816816076636,baseline_extrap_nn_gpu
